Id,Sales
31495,4043.595947265625
32351,4153.43017578125
33207,4460.669921875
34063,0.0
34919,3361.183837890625
35775,5571.15478515625
36631,5641.92431640625
37487,5922.77099609375
38343,6381.8623046875
39199,7332.81005859375
40055,0.0
40911,3742.783447265625
680,5629.90087890625
1536,5830.029296875
2392,6320.31884765625
3248,7138.6201171875
4104,0.0
4960,4510.81982421875
5816,4958.13671875
6672,4865.71630859375
7528,4854.98583984375
8384,4960.46337890625
9240,5380.451171875
10096,0.0
10952,4586.49755859375
11808,5948.52685546875
12664,6077.65234375
13520,6530.462890625
14376,7112.13232421875
15232,7564.236328125
16088,0.0
16944,4993.1318359375
17800,5384.32666015625
18656,4913.7470703125
19512,4818.39892578125
20368,4750.63232421875
21224,5194.705078125
22080,0.0
22936,4357.1015625
23792,5691.58349609375
24648,5735.3642578125
25504,5831.14697265625
26360,6268.7177734375
27216,7331.48828125
28072,0.0
28928,4630.18212890625
29784,5073.86181640625
30640,4959.37060546875
31496,4872.18017578125
32352,4930.69775390625
33208,5388.70849609375
34064,0.0
34920,4575.80224609375
35776,5807.58837890625
36632,5858.54345703125
37488,6067.62744140625
38344,6420.896484375
39200,7385.7421875
40056,0.0
40912,5082.80224609375
681,5527.525390625
1537,5710.013671875
2393,6255.81201171875
3249,7306.51416015625
4105,0.0
4961,3801.22705078125
5817,4834.8359375
6673,4724.91845703125
7529,4717.54345703125
8385,4828.74462890625
9241,5319.28369140625
10097,0.0
10953,3813.837890625
11809,5831.80908203125
12665,5943.57666015625
13521,6424.19775390625
14377,7104.54638671875
15233,7575.0791015625
16089,0.0
16945,4141.1455078125
17801,5184.4951171875
18657,4706.453125
19513,4596.4814453125
20369,4548.72265625
21225,5090.33544921875
22081,0.0
22937,3630.09423828125
23793,5535.19580078125
24649,5565.4248046875
25505,5646.11181640625
26361,6136.88525390625
27217,7428.37255859375
28073,0.0
28929,3877.5341796875
29785,4897.79345703125
30641,4779.7392578125
31497,4692.353515625
32353,4738.22998046875
33209,5262.16796875
34065,0.0
34921,3810.834716796875
35777,5600.9287109375
36633,5604.06494140625
37489,5807.35009765625
38345,6213.32421875
39201,7449.47119140625
40057,0.0
40913,4246.16357421875
682,6800.31494140625
1538,6974.9833984375
2394,7393.93115234375
3250,8669.107421875
4106,0.0
4962,5839.97900390625
5818,6038.10693359375
6674,5650.9169921875
7530,5666.11328125
8386,5746.6044921875
9242,6368.6748046875
10098,0.0
10954,5860.119140625
11810,7281.638671875
12666,7181.13232421875
13522,7781.23095703125
14378,8262.0283203125
15234,9286.5380859375
16090,0.0
16946,6483.9013671875
17802,6419.720703125
18658,5732.865234375
19514,5584.31494140625
20370,5463.75830078125
21226,6073.19677734375
22082,0.0
22938,5644.943359375
23794,6967.6572265625
24650,6891.21826171875
25506,6981.46533203125
26362,7414.20361328125
27218,8949.7890625
28074,0.0
28930,0.0
29786,6281.67431640625
30642,5864.01611328125
31498,5665.87548828125
32354,5728.0068359375
33210,6371.18359375
34066,0.0
34922,5941.0546875
35778,7169.86865234375
36634,7025.01806640625
37490,7166.81982421875
38346,7599.1015625
39202,9151.234375
40058,0.0
40914,6613.60107421875
683,6026.75634765625
1539,6240.099609375
2395,6859.55517578125
3251,7717.59228515625
4107,0.0
4963,4138.61083984375
5819,5176.1064453125
6675,5066.4345703125
7531,5068.59033203125
8387,5187.46728515625
9243,5573.65234375
10099,0.0
10955,4156.57666015625
11811,6298.54296875
12667,6439.58154296875
13523,6962.330078125
14379,7728.4189453125
15235,8057.42626953125
16091,0.0
16947,4533.08056640625
17803,5586.64794921875
18659,5075.197265625
19515,4965.75048828125
20371,4918.5107421875
21227,5369.52783203125
22083,0.0
22939,3975.981201171875
23795,6047.18896484375
24651,6097.23974609375
25507,6191.76318359375
26363,6756.5380859375
27219,7881.517578125
28075,0.0
28931,4247.97021484375
29787,5271.78173828125
30643,5148.69384765625
31499,5064.458984375
32355,5135.18408203125
33211,5578.0126953125
34067,0.0
34923,4172.97607421875
35779,6105.28662109375
36635,6128.90185546875
37491,6351.13427734375
38347,6808.55615234375
39203,7916.06298828125
40059,0.0
40915,4625.07177734375
684,6748.75244140625
1540,6930.96142578125
2396,7486.9267578125
3252,8412.955078125
4108,0.0
4964,4573.91357421875
5820,5883.53759765625
6676,5646.650390625
7532,5674.18115234375
8388,5776.7265625
9244,6209.189453125
10100,0.0
10956,4567.21826171875
11812,7240.837890625
12668,7258.18408203125
13524,7795.95263671875
14380,8544.5517578125
15236,8831.51171875
16092,0.0
16948,5094.53173828125
17804,6367.83056640625
18660,5752.3125
19516,5602.26416015625
20372,5546.17578125
21228,6021.3330078125
22084,0.0
22940,4440.99169921875
23796,6837.583984375
24652,6854.7548828125
25508,6910.57373046875
26364,7491.37646484375
27220,8688.955078125
28076,0.0
28932,4733.52392578125
29788,6017.39501953125
30644,5804.86962890625
31500,5692.9892578125
32356,5805.40087890625
33212,6269.71630859375
34068,0.0
34924,4675.958984375
35780,6959.900390625
36636,6957.3056640625
37492,7124.6640625
38348,7716.45166015625
39204,8903.0537109375
40060,0.0
40916,5136.638671875
685,6985.76123046875
1541,7166.17041015625
2397,7769.49267578125
3253,9361.3095703125
4109,0.0
4965,4963.68603515625
5821,5830.15185546875
6677,5525.6279296875
7533,5413.95947265625
8389,5449.9990234375
9245,6016.7294921875
10101,0.0
10957,5049.7109375
11813,7345.6044921875
12669,7360.66015625
13525,7583.572265625
14381,8209.2490234375
15237,10258.8798828125
16093,0.0
16949,5251.84521484375
17805,6079.7158203125
18661,5540.08056640625
19517,5294.75732421875
20373,5181.5244140625
21229,5765.8564453125
22085,0.0
22941,4745.85498046875
23797,7091.2451171875
24653,7020.35009765625
25509,7108.3623046875
26365,7726.81982421875
27221,9556.8759765625
28077,0.0
28933,5126.2001953125
29789,5955.10546875
30645,5639.54638671875
31501,5392.21435546875
32357,5442.59228515625
33213,6034.89453125
34069,0.0
34925,4933.12939453125
35781,7285.85546875
36637,7157.06640625
37493,7394.92578125
38349,7822.81591796875
39205,9755.30859375
40061,0.0
40917,5311.6494140625
686,7192.82568359375
1542,7347.7763671875
2398,7777.99609375
3254,9280.9248046875
4110,0.0
4966,6148.373046875
5822,6460.95166015625
6678,5916.1884765625
7534,5853.51708984375
8390,5897.84619140625
9246,6473.4658203125
10102,0.0
10958,6209.734375
11814,7812.52001953125
12670,7645.9892578125
13526,7858.873046875
14382,8386.767578125
15238,10072.705078125
16094,0.0
16950,6840.83837890625
17806,6850.037109375
18662,5941.45703125
19518,5729.93017578125
20374,5604.87744140625
21230,6262.12744140625
22086,0.0
22942,5936.85205078125
23798,7552.5087890625
24654,7382.953125
25510,7460.220703125
26366,7851.10498046875
27222,9613.8349609375
28078,0.0
28934,6331.03857421875
29790,6603.8193359375
30646,6045.955078125
31502,5846.77783203125
32358,5877.794921875
33214,6523.9267578125
34070,0.0
34926,6226.30859375
35782,7703.86328125
36638,7467.18896484375
37494,7653.5400390625
38350,7955.5537109375
39206,9737.8896484375
40062,0.0
40918,6755.63623046875
687,6526.12939453125
1543,6740.9560546875
2399,7274.1220703125
3255,8475.4541015625
4111,0.0
4967,4544.06591796875
5823,5356.19970703125
6679,5145.73388671875
7535,5096.193359375
8391,5235.2978515625
9247,5685.36083984375
10103,0.0
10959,4552.12451171875
11815,6729.998046875
12671,6802.6044921875
13527,7063.73388671875
14383,7654.67138671875
15239,9061.0048828125
16095,0.0
16951,4988.76220703125
17807,5688.28955078125
18663,5174.3935546875
19519,5021.1142578125
20375,4937.72802734375
21231,5393.67529296875
22087,0.0
22943,4350.22607421875
23799,6619.02734375
24655,6623.16357421875
25511,6721.0888671875
26367,7213.275390625
27223,8551.9619140625
28079,0.0
28935,0.0
29791,5519.77685546875
30647,5274.5927734375
31503,5121.09912109375
32359,5235.09814453125
33215,5691.1708984375
34071,0.0
34927,4579.478515625
35783,6725.25634765625
36639,6671.56494140625
37495,6876.3095703125
38351,7252.68310546875
39207,8655.9638671875
40063,0.0
40919,4826.7783203125
688,6863.80224609375
1544,7067.0087890625
2400,7573.60546875
3256,8638.736328125
4112,0.0
4968,5411.23876953125
5824,6022.9755859375
6680,5810.951171875
7536,5793.58154296875
8392,5885.55224609375
9248,6337.9677734375
10104,0.0
10960,5485.9853515625
11816,7334.46728515625
12672,7364.26220703125
13528,7662.77880859375
14384,8294.5078125
15240,9706.0234375
16096,0.0
16952,6126.453125
17808,6688.2041015625
18664,5944.69873046875
19520,5740.83642578125
20376,5648.31982421875
21232,6122.4931640625
22088,0.0
22944,5212.4658203125
23800,7025.87548828125
24656,7053.4208984375
25512,7102.92041015625
26368,7608.84033203125
27224,8980.517578125
28080,0.0
28936,5591.24755859375
29792,6155.68896484375
30648,5943.6103515625
31504,5784.74267578125
32360,5889.1796875
33216,6412.62255859375
34072,0.0
34928,5506.27490234375
35784,7155.99462890625
36640,7183.1806640625
37496,7360.30224609375
38352,7855.39599609375
39208,9265.2099609375
40064,0.0
40920,5928.8291015625
689,6969.64404296875
1545,7192.4140625
2401,7952.23876953125
3257,8953.6904296875
4113,0.0
4969,4978.12109375
5825,5738.099609375
6681,5666.72900390625
7537,5647.5068359375
8393,5796.14599609375
9249,6204.41845703125
10105,0.0
10961,5024.19384765625
11817,7100.75341796875
12673,7276.6962890625
13529,7534.73876953125
14385,8291.8740234375
15241,9461.419921875
16097,0.0
16953,5426.26171875
17809,6068.08447265625
18665,5670.67041015625
19521,5562.22021484375
20377,5470.35400390625
21233,5887.2138671875
22089,0.0
22945,4756.64794921875
23801,6921.58837890625
24657,7012.193359375
25513,7107.5556640625
26369,7784.8974609375
27225,8971.263671875
28081,0.0
28937,0.0
29793,5882.185546875
30649,5765.86181640625
31505,5647.75439453125
32361,5788.77099609375
33217,6185.4892578125
34073,0.0
34929,4989.54736328125
35785,7083.82373046875
36641,7151.15771484375
37497,7380.0107421875
38353,7937.630859375
39209,9128.9453125
40065,0.0
40921,5348.87451171875
690,7638.78076171875
1546,7899.1181640625
2402,8668.818359375
3258,9799.75
4114,0.0
4970,5523.31005859375
5826,6362.68310546875
6682,6229.92578125
7538,6228.74951171875
8394,6357.236328125
9250,6802.75390625
10106,0.0
10962,5564.703125
11818,7967.47412109375
12674,8153.5322265625
13530,8751.1259765625
14386,9661.5283203125
15242,10255.2216796875
16098,0.0
16954,5998.48193359375
17810,6825.04296875
18666,6236.63720703125
19522,6135.66796875
20378,6042.96923828125
21234,6591.2294921875
22090,0.0
22946,5302.69580078125
23802,7658.9501953125
24658,7718.56396484375
25514,7830.58642578125
26370,8521.47265625
27226,9999.3720703125
28082,0.0
28938,5626.12744140625
29794,6456.07958984375
30650,6296.1044921875
31506,6197.9189453125
32362,6278.20654296875
33218,6858.181640625
34074,0.0
34930,5566.958984375
35786,7734.1259765625
36642,7801.32958984375
37498,8096.57958984375
38354,8686.23828125
39210,10117.029296875
40066,0.0
40922,6145.54150390625
691,7844.50390625
1547,8076.8212890625
2403,8652.654296875
3259,9899.17578125
4115,0.0
4971,6017.49267578125
5827,6772.34326171875
6683,6522.49609375
7539,6549.0048828125
8395,6695.9267578125
9251,7329.3349609375
10107,0.0
10963,6021.94189453125
11819,8246.875
12675,8292.1025390625
13531,8968.193359375
14387,9652.4013671875
15243,10605.052734375
16099,0.0
16955,6706.16455078125
17811,7255.505859375
18667,6648.7685546875
19523,6492.46484375
20379,6417.97021484375
21235,7047.8740234375
22091,0.0
22947,5854.18701171875
23803,7878.8046875
24659,7981.27734375
25515,8070.5615234375
26371,8689.021484375
27227,10334.2744140625
28083,0.0
28939,6260.88525390625
29795,7027.3564453125
30651,6752.1064453125
31507,6560.74462890625
32363,6717.82080078125
33219,7394.1640625
34075,0.0
34931,6169.02392578125
35787,8103.67138671875
36643,8119.32080078125
37499,8314.45703125
38355,8909.34765625
39211,10590.044921875
40067,0.0
40923,6783.55810546875
692,7581.822265625
1548,7798.3544921875
2404,8458.6103515625
3260,9346.912109375
4116,0.0
4972,6157.56787109375
5828,6777.466796875
6684,6603.1142578125
7540,6609.91259765625
8396,6714.21484375
9252,7145.0771484375
10108,0.0
10964,6195.34228515625
11820,8036.43017578125
12676,8120.07177734375
13532,8707.37109375
14388,9517.17578125
15244,10058.4599609375
16100,0.0
16956,6814.26611328125
17812,7201.0068359375
18668,6705.25634765625
19524,6560.03125
20380,6523.77734375
21236,7057.2763671875
22092,0.0
22948,6017.1025390625
23804,7668.30517578125
24660,7806.88916015625
25516,7872.6904296875
26372,8550.2412109375
27228,9805.19921875
28084,0.0
28940,6384.19384765625
29796,6992.68017578125
30652,6808.81591796875
31508,6600.85400390625
32364,6781.947265625
33220,7365.54052734375
34076,0.0
34932,6308.8349609375
35788,7844.19677734375
36644,7947.2275390625
37500,8185.0849609375
38356,8847.9931640625
39212,10038.7666015625
40068,0.0
40924,6929.01171875
693,4974.7470703125
1549,5113.783203125
2405,5307.36572265625
3261,6195.20654296875
4117,0.0
4973,4254.96826171875
5829,4242.38720703125
6685,3997.927734375
7541,3939.678466796875
8397,3948.84912109375
9253,4155.33203125
10109,0.0
10965,4303.9833984375
11821,5282.5869140625
12677,5282.37548828125
13533,5527.2041015625
14389,5761.4482421875
15245,7117.77099609375
16101,0.0
16957,4805.63671875
17813,4541.4013671875
18669,4008.984619140625
19525,3805.329345703125
20381,3721.531005859375
21237,4031.08642578125
22093,0.0
22949,4022.281005859375
23805,5093.50146484375
24661,5106.84814453125
25517,5171.837890625
26373,5340.2607421875
27229,6478.74658203125
28085,0.0
28941,4356.611328125
29797,4329.119140625
30653,4081.72802734375
31509,3886.115478515625
32365,3909.138916015625
33221,4208.34130859375
34077,0.0
34933,4258.27685546875
35789,5241.49267578125
36645,5209.05712890625
37501,5345.3916015625
38357,5510.81396484375
39213,6698.87744140625
40069,0.0
40925,4663.23193359375
694,6289.01708984375
1550,6485.99169921875
2406,7035.37646484375
3262,8039.51171875
4118,0.0
4974,4248.89404296875
5830,5230.212890625
6686,5046.70654296875
7542,4993.2509765625
8398,5117.0029296875
9254,5550.361328125
10110,0.0
10966,4268.60009765625
11822,6484.11181640625
12678,6521.63134765625
13534,6837.5380859375
14390,7401.1201171875
15246,8554.8984375
16102,0.0
16958,4699.76123046875
17814,5539.97998046875
18670,5013.90283203125
19526,4894.4130859375
20382,4854.1943359375
21238,5306.54052734375
22094,0.0
22950,4128.87353515625
23806,6430.39453125
24662,6409.8466796875
25518,6472.32373046875
26374,6975.82861328125
27230,8244.3583984375
28086,0.0
28942,0.0
29798,5455.13623046875
30654,5223.40380859375
31510,5112.89111328125
32366,5243.91259765625
33222,5693.08740234375
34078,0.0
34934,4528.4658203125
35790,6645.77001953125
36646,6582.53564453125
37502,6788.18505859375
38358,7168.30322265625
39214,8463.1201171875
40070,0.0
40926,4878.373046875
695,7161.681640625
1551,7376.49267578125
2407,7931.76611328125
3263,9112.001953125
4119,0.0
4975,5463.78466796875
5831,6276.65625
6687,6099.6181640625
7543,6112.5869140625
8399,6210.00634765625
9255,6696.56494140625
10111,0.0
10967,5434.869140625
11823,7608.19482421875
12679,7684.037109375
13535,8315.4560546875
14391,9010.818359375
15247,9731.0107421875
16103,0.0
16959,6129.8603515625
17815,6710.111328125
18671,6227.53173828125
19527,6062.58935546875
20383,5998.201171875
21239,6586.46630859375
22095,0.0
22951,5330.4912109375
23807,7206.75
24663,7346.5009765625
25519,7421.5888671875
26375,8012.33154296875
27231,9538.037109375
28087,0.0
28943,5697.8671875
29799,6497.990234375
30655,6307.69775390625
31511,6115.44970703125
32367,6269.11865234375
33223,6901.63623046875
34079,0.0
34935,5619.63916015625
35791,7416.763671875
36647,7472.17578125
37503,7645.1943359375
38359,8211.8251953125
39215,9769.7578125
40071,0.0
40927,6189.53125
696,5817.79345703125
1552,6024.9462890625
2408,6538.36474609375
3264,7453.7421875
4120,0.0
4976,4241.92626953125
5832,4811.712890625
6688,4691.0830078125
7544,4624.71435546875
8400,4729.6748046875
9256,5120.74755859375
10112,0.0
10968,4268.88916015625
11824,5930.48046875
12680,6052.9013671875
13536,6384.14501953125
14392,6925.34521484375
15248,7963.76708984375
16104,0.0
16960,4618.46875
17816,4994.23193359375
18672,4598.38427734375
19528,4468.81103515625
20384,4419.9794921875
21240,4827.72216796875
22096,0.0
22952,4038.28173828125
23808,5776.35205078125
24664,5827.77783203125
25520,5922.85546875
26376,6409.578125
27232,7567.1005859375
28088,0.0
28944,0.0
29800,4861.6904296875
30656,4701.49169921875
31512,4585.3779296875
32368,4723.26953125
33224,5127.671875
34080,0.0
34936,4396.0849609375
35792,5874.57275390625
36648,5892.4208984375
37504,6127.5048828125
38360,6491.072265625
39216,7638.2490234375
40072,0.0
40928,4716.0859375
697,7650.05908203125
1553,7847.23486328125
2409,8346.958984375
3265,9973.7431640625
4121,0.0
4977,7117.7978515625
5833,7362.67529296875
6689,6621.43310546875
7545,6548.28662109375
8401,6658.61669921875
9257,7451.49609375
10113,0.0
10969,7117.248046875
11825,8436.3828125
12681,8104.08837890625
13537,8791.0341796875
14393,9353.314453125
15249,10723.00390625
16105,0.0
16961,7882.93798828125
17817,7844.19677734375
18673,6781.1328125
19529,6539.86767578125
20385,6390.48583984375
21241,7203.52734375
22097,0.0
22953,6894.74169921875
23809,8078.7548828125
24665,7778.81201171875
25521,7884.802734375
26377,8398.029296875
27233,10316.2548828125
28089,0.0
28945,0.0
29801,7666.09716796875
30657,6908.90625
31513,6581.68798828125
32369,6643.8564453125
33225,7508.2490234375
34081,0.0
34937,7256.37060546875
35793,8317.439453125
